id,sales
3023019,23.15102385
3024801,23.15102385
3026583,23.15102385
3028365,23.15102385
3001636,231.2375703
3003418,183.5202399
3005200,226.8394482
3006982,270.5060044
3008764,208.3183319
3010546,192.4194433
3012328,260.9026059
3014110,246.3960676
3015892,184.9285904
3017674,226.2918325
3019456,268.836126
3021238,209.0788548
3023020,193.2200967
3024802,259.2799827
3026584,245.8012638
3028366,186.2795408
3001637,29.49257088
3003419,32.91653426
3005201,36.36292941
3006983,36.91768043
3008765,33.01080679
3010547,27.01628038
3012329,23.03204245
3014111,23.76044699
3015893,28.42370233
3017675,33.34702008
3019457,34.73006566
3021239,31.49943241
3023021,26.08782793
3024803,22.56673596
3026585,23.55966928
3028367,28.27212487
3001638,943.3173885
3003420,730.0070138
3005202,1072.795734
3006984,656.4423525
3008766,871.3360077
3010548,698.9600841
3012330,728.2969328
3014112,929.1871326
3015894,676.0400753
3017676,1019.312586
3019458,639.728349
3021240,901.5349292
3023022,731.6991125
3024804,755.768477
3026586,918.3911822
3028368,655.586525
3001639,411.9972314
3003421,435.5000137
3005203,509.7034071
3006985,624.0196391
3008767,643.2585853
3010549,553.9887928
3012331,451.0656572
3014113,409.8129724
3015895,437.9176486
3017677,524.0601786
3019459,614.825808
3021241,630.6090232
3023023,554.8866941
3024805,456.4945404
3026587,410.4444579
3028369,442.400873
3001640,12.96862451
3003422,15.0317651
3005204,19.424111
3006986,21.72162747
3008768,19.64294033
3010550,15.22964505
3012332,11.91763863
3014114,12.05756063
3015896,15.50572888
3017678,19.65712212
3019460,21.36317877
3021242,19.35876896
3023024,15.20587524
3024806,12.06506898
3026588,12.29127828
3028370,15.6719949
3001641,22.26535137
3003423,23.46200041
3005205,28.93192155
3006987,33.68723074
3008769,33.69546818
3010551,30.48985401
3012333,25.98729489
3014115,23.30038533
3015897,24.58255441
3017679,28.96120392
3019461,32.97270552
3021243,33.57549495
3023025,30.42289183
3024807,25.95322118
3026589,23.52198126
3028371,24.92483042
3001642,1148.355608
3003424,995.660707
3005206,1386.427014
3006988,1176.557363
3008770,1389.347218
3010552,1132.13132
3012334,1060.329283
3014116,1127.408516
3015898,1002.882116
3017680,1382.058608
3019462,1170.14593
3021244,1390.54507
3023026,1131.603694
3024808,1081.275772
3026590,1135.137805
3028372,1017.501536
3001643,215.7674525
3003425,234.2367366
3005207,260.3286658
3006989,270.8769588
3008771,258.2302702
3010553,232.3992398
3012335,212.9267122
3014117,214.4379053
3015899,235.6890659
3017681,260.5515741
3019463,270.2480966
3021245,257.5368813
3023027,232.1196801
3024809,213.2374336
3026591,215.1051186
3028373,236.2109508
3001644,10436.40951
3003426,6636.085644
3005208,8016.558252
3006990,8204.035479
3008772,8658.081226
3010554,7531.549611
3012336,6949.792071
3014118,10151.27872
3015900,6616.722558
3017682,8039.159483
3019464,8148.711563
3021246,8642.514114
3023028,7530.350276
3024810,7032.312708
3026592,10032.5329
3028374,6661.917776
3001645,1.112351223
3003427,1.118944767
3005209,1.119331722
3006991,1.119354431
3008773,1.119355763
3010555,1.119355842
3012337,1.119355846
3014119,1.119355847
3015901,1.119355847
3017683,1.119355847
3019465,1.119355847
3021247,1.119355847
3023029,1.119355847
3024811,1.119355847
3026593,1.119355847
3028375,1.119355847
3001646,75.69306698
3003428,74.07696645
3005210,104.794402
3006992,87.72313961
3008774,103.315099
3010556,75.17002838
3012338,74.23634991
3014120,76.13172921
3015902,75.18520983
3017684,104.6454605
3019466,87.6285869
3021248,103.2364187
3023030,74.7467684
3024812,75.15076659
3026594,76.12480979
3028376,76.20335202
3001977,4.402000647
3003759,4.402000647
3005541,4.402000647
3007323,4.402000647
3009105,4.402000647
3010887,4.402000647
3012669,4.402000647
3014451,4.402000647
3016233,4.402000647
3018015,4.402000647
3019797,4.402000647
3021579,4.402000647
3023361,4.402000647
3025143,4.402000647
3026925,4.402000647
3028707,4.402000647
3001978,0.07794901
3003760,-0.063636495
3005542,0.247575362
3007324,0.042203049
3009106,0.172611444
3010888,0.093657309
3012670,0.172405328
3014452,0.176301694
3016234,0.095021082
3018016,0.190967283
3019798,0.133921723
3021580,0.181404377
3023362,0.12592491
3025144,0.162212286
3026926,0.171391682
3028708,0.141230426
3001979,5.895195496
3003761,4.900541993
3005543,4.140429988
3007325,5.6937002
3009107,5.55715975
3010889,4.077887449
3012671,4.862304066
3014453,5.993899735
3016235,4.70293887
3018017,4.163139354
3019799,5.69083863
3021581,5.536609251
3023363,4.086049766
3025145,4.895756347
3026927,5.972833849
3028709,4.67995156
3001980,1696.422735
3003762,1906.264671
3005544,2065.164046
3007326,2423.689192
3009108,2595.998027
3010890,2290.208856
3012672,1847.968187
3014454,1706.894504
3016236,1842.561542
3018018,2128.216454
3019800,2435.819962
3021582,2521.367921
3023364,2264.249287
3025146,1895.837546
3026928,1724.607835
3028710,1842.304322
3001981,-0.018234962
3003763,0.019350632
3005545,-0.012536235
3007327,0.008325457
3009109,0.000599732
3010891,-0.003887527
3012673,0.009612453
3014455,-0.00849379
3016237,0.00971754
3018019,-0.004924179
3019801,0.003881574
3021583,0.001580144
3023365,-0.001859874
3025147,0.00555009
3026929,-0.003595144
3028711,0.005123213
3001982,271.1111859
3003764,294.0027144
3005546,302.7712659
3007328,342.5739613
3009110,378.1851281
3010892,350.6955301
3012674,294.3070769
3014456,272.2722316
3016238,282.4711961
3018020,309.344126
3019802,348.2891132
3021584,370.1248289
3023366,346.7485155
3025148,300.5506472
3026930,273.3990392
3028712,279.7604353
3001983,6.752393414
3003765,9.77686301
3005547,11.68262492
3007329,12.32234456
3009111,9.687233776
3010893,7.292310217
3012675,5.620439498
3014457,6.975425808
3016239,9.598465672
3018021,11.92761467
3019803,12.03588279
3021585,9.820359482
3023367,7.120330772
3025149,5.748683117
3026931,6.988843432
3028713,9.659662907
3001984,832.864489
3003766,879.3985592
3005548,877.9583304
3007330,864.1406217
3009112,853.1977933
3010894,847.9741897
3012676,846.6610827
3014458,847.0024857
3016240,847.6390954
3018022,848.068564
3019804,848.247962
3021586,848.27849
3023368,848.2548148
3025150,848.2271054
3026932,848.2108059
3028714,848.2049608
3001985,678.8038188
3003767,707.7658593
3005549,654.1326443
3007331,758.4446419
3009113,856.7980186
3010895,712.101249
3012677,611.31224
3014459,710.1141241
3016241,734.616363
3018023,661.7576389
3019805,731.5617035
3021587,812.5334547
3023369,707.7395826
3025151,636.0211571
3026933,725.9480857
3028715,742.8920871
3001986,159.0528247
3003768,190.9827647
3005550,237.8098722
3007332,255.600281
3009114,233.6812576
3010896,189.7191021
3012678,156.7700671
3014460,159.3734907
3016242,195.0485659
3018024,236.4918832
3019806,252.4971164
3021588,231.4488674
3023370,189.7310372
3025152,158.9870305
3026934,162.1248109
3028716,196.2564504
3001987,120.8580363
3003769,135.0591955
3005551,135.1978576
3007333,159.8465311
3009115,169.3618652
3010897,142.9253666
3012679,118.937708
3014461,126.2432689
3016243,134.8488872
3018025,139.1143101
3019807,154.1588496
3021589,161.577059
3023371,142.702598
3025153,125.0465118
3026935,128.6350208
3028717,136.1936104
3001988,76.40183506
3003770,87.73845943
3005552,90.94819547
3007334,102.7805142
3009116,109.6325123
3010898,112.8089185
3012680,118.4740557
3014462,123.5225414
3016244,125.6561297
3018026,128.7400104
3019808,131.8742543
3021590,133.498972
3023372,135.1653584
3025154,137.0717862
3026936,138.2216631
3028718,139.1859685
3001989,3311.523749
3003771,3150.624234
3005553,3431.071118
3007335,4279.242228
3009117,4195.490387
3010899,3374.870664
3012681,3265.307763
3014463,3457.272099
3016245,3198.324023
3018027,3440.018133
3019809,4257.720315
3021591,4159.077881
3023373,3359.513449
3025155,3284.461278
3026937,3487.607763
3028719,3218.507298
3001990,23.81359481
3003772,23.92011293
3005554,23.78862882
3007336,23.63058639
3009118,23.47607035
3010900,23.32903052
3012682,23.189668
3014464,23.05766273
3016246,22.93263796
3018028,22.81422622
3019810,22.70207798
3021592,22.59586195
3023374,22.49526435
3025156,22.39998799
3026938,22.30975138
3028720,22.22428796
3001991,1.504145446
3003773,1.522115653
3005555,1.536631732
3007337,1.548357615
3009119,1.557829617
3010901,1.565480966
3012683,1.571661617
3014465,1.57665426
3016247,1.580687246
3018029,1.583945035
3019811,1.58657663
3021593,1.588702396
3023375,1.59041956
3025157,1.59180666
3026939,1.59292714
3028721,1.593832248
3001992,16.87386095
3003774,17.49676202
3005556,16.0316205
3007338,16.98784248
3009120,16.36376592
3010902,16.77106837
3012684,16.50524315
3014466,16.6787335
3016248,16.56550534
3018030,16.6394035
3019812,16.591174
3021594,16.62265089
3023376,16.60210755
3025158,16.61551513
3026940,16.6067647
3028722,16.61247565
3001993,9.8124489
3003775,9.868427618
3005557,9.868427618
3007339,9.868427618
3009121,9.868427618
3010903,9.868427618
3012685,9.868427618
3014467,9.868427618
3016249,9.868427618
3018031,9.868427618
3019813,9.868427618
3021595,9.868427618
3023377,9.868427618
3025159,9.868427618
3026941,9.868427618
3028723,9.868427618
3001994,0.20483771
3003776,0.210229046
3005558,0.215456319
3007340,0.220524522
3009122,0.225438495
3010904,0.23020293
3012686,0.23482238
3014468,0.239301256
3016250,0.243643835
3018032,0.247854266
3019814,0.25193657
3021596,0.255894645
3023378,0.259732273
3025160,0.263453118
3026942,0.267060734
3028724,0.270558567
3001995,133.712787
3003777,126.6015353
3005559,164.2113084
3007341,196.5971566
3009123,198.3812968
3010905,182.4287246
3012687,157.4599447
3014469,136.3051893
3016251,138.0931535
3018033,163.5093886
3019815,190.5847761
3021597,198.2580297
3023379,182.6402285
3025161,155.9228913
3026943,137.5691943
3028725,141.3774049
3001996,16.75581474
3003778,15.21103056
3005560,15.38643226
3007342,24.4193951
3009124,28.03262332
3010906,19.80493943
3012688,14.8192041
3014470,16.46679832
3016252,15.11755759
3018034,15.8673857
3019816,24.38499811
3021598,27.5120808
3023380,19.89236706
3025162,15.13269662
3026944,16.23426572
3028726,15.05738042
3001997,25.4809807
3003779,22.24153849
3005561,23.72483453
3007343,27.78072201
3009125,22.74660205
3010907,17.45869508
3012689,22.25529937
3014471,25.5875014
3016253,22.07837464
3018035,23.50055022
3019817,27.58186399
3021599,22.83039619
3023381,17.93114679
3025163,22.70631045
3026945,25.67331846
3028727,21.95007629
3001998,2.096011259
3003780,2.09069561
3005562,2.087645654
3007344,2.085895683
3009126,2.084891603
3010908,2.084315493
3012690,2.083984939
3014472,2.083795278
3016254,2.083686455
3018036,2.083624017
3019818,2.083588191
3021600,2.083567636
3023382,2.083555841
3025164,2.083549074
3026946,2.083545192
3028728,2.083542964
3001999,82.96838915
3003781,99.79992688
3005563,103.7436591
3007345,95.30224494
3009127,81.11489198
3010909,70.15181237
3012691,68.23169734
3014473,75.14255754
3016255,85.6389838
3018037,93.18105902
3019819,93.87270319
3021601,88.31201337
3023383,80.59569611
3025165,75.46175378
3026947,75.47931427
3028729,79.89027606
3002000,7.755923903
3003782,7.652504968
3005564,7.608684716
3007346,7.590117376
3009128,7.582250099
3010910,7.578916607
3012692,7.577504154
3014474,7.576905675
3016256,7.57665209
3018038,7.576544642
3019820,7.576499114
3021602,7.576479824
3023384,7.57647165
3025166,7.576468187
3026948,7.576466719
3028730,7.576466097
3002001,385.7320437
3003783,330.8511441
3005565,529.3298916
3007347,369.260743
3009129,437.6057371
3010911,295.1033757
3012693,279.4884796
3014475,370.1922333
3016257,326.7957003
3018039,521.3555476
3019821,366.4191835
3021603,433.7702721
3023385,291.7749222
3025167,281.5586614
3026949,367.9745258
3028731,330.9102768
3002002,214.7309936
3003784,187.8244822
3005566,207.7371669
3007348,305.9578544
3009130,325.2744084
3010912,239.6401543
3012694,200.3959482
3014476,209.6803307
3016258,186.9888754
3018040,209.4338859
3019822,305.809002
3021604,323.4008766
3023386,239.4177478
3025168,200.7783655
3026950,208.8822014
3028732,187.4524174
3002003,5.375412411
3003785,5.71046136
3005567,6.150694998
3007349,7.373730366
3009131,7.79657088
3010913,7.349133544
3012695,6.896696036
3014477,6.615374811
3016259,6.518607483
3018041,6.673762774
3019823,6.899873472
3021605,7.010793483
3023387,6.998489252
3025169,6.920829701
3026951,6.836522029
3028733,6.798137947
3002004,6.497058632
3003786,7.185719124
3005568,8.827397873
3007350,10.46326849
3009132,10.45607811
3010914,8.891724367
3012696,7.032005195
3014478,6.252829588
3016260,7.114956976
3018042,8.950949987
3019824,10.36835851
3021606,10.31031725
3023388,8.844443734
3025170,7.092655522
3026952,6.372910501
3028734,7.20814141
3002005,409.0023356
3003787,349.3037633
3005569,467.5820375
3007351,342.5599915
3009133,449.4762027
3010915,381.9148315
3012697,396.6960809
3014479,437.6287422
3016261,349.1221728
3018043,467.6076032
3019825,342.6955198
3021607,449.2065301
3023389,382.2650385
3025171,396.334952
3026953,437.9290149
3028735,348.9424329
3002006,52.93275915
3003788,55.62491016
3005570,58.30203113
3007352,62.66283797
3009134,63.19473441
3010916,58.65256994
3012698,53.07626645
3014480,50.88220742
3016262,53.57003621
3018044,59.05274912
3019826,63.21262159
3021608,62.90973308
3023390,58.37134725
3025172,53.04171269
3026954,50.96248677
3028736,53.70292882
3002007,3006.629179
3003789,1874.689371
3005571,2161.565106
3007353,2279.276545
3009135,2714.888956
3010917,1856.689147
3012699,2012.779556
3014481,2962.667699
3016263,1884.919312
3018045,2145.862198
3019827,2293.870779
3021609,2704.908333
3023391,1847.648213
3025173,2037.690211
3026955,2937.736354
3028737,1900.418203
3002008,0.077814039
3003790,0.034549269
3005572,0.07644088
3007354,0.035878846
3009136,0.075153503
3010918,0.037125364
3012700,0.073946547
3014482,0.038294013
3016264,0.07281499
3018046,0.039389656
3019828,0.07175412
3021610,0.040416855
3023392,0.070759523
3025174,0.041379886
3026956,0.069827057
3028738,0.042282756
3002009,20.75882273
3003791,20.69646044
3005573,29.81059667
3007355,29.15723935
3009137,33.2341545
3010919,25.72822933
3012701,22.37062019
3014483,20.61021896
3016265,21.10856746
3018047,29.5426112
3019829,29.3834523
3021611,32.95362338
3023393,25.69182172
3025175,22.44882399
3026957,20.50275409
3028739,21.4757694
3002340,6.74108183
3004122,6.409988616
3005904,6.409988616
3007686,6.409988616
3009468,6.409988616
3011250,6.409988616
3013032,6.409988616
3014814,6.409988616
3016596,6.409988616
3018378,6.409988616
3020160,6.409988616
3021942,6.409988616
3023724,6.409988616
3025506,6.409988616
3027288,6.409988616
3029070,6.409988616
3002341,0.32553175
3004123,0.366900093
3005905,0.372157153
3007687,0.372825216
3009469,0.372910113
3011251,0.372920902
3013033,0.372922273
3014815,0.372922447
3016597,0.372922469
3018379,0.372922472
3020161,0.372922472
3021943,0.372922472
3023725,0.372922472
3025507,0.372922472
3027289,0.372922472
3029071,0.372922472
3002342,6.562762004
3004124,6.549079254
3005906,6.529428691
3007688,6.526408544
3009470,6.525224446
3011252,6.524952378
3013034,6.524869755
3014816,6.524848255
3016598,6.524842175
3018380,6.524840532
3020162,6.524840077
3021944,6.524839953
3023726,6.524839919
3025508,6.524839909
3027290,6.524839907
3029072,6.524839906
3002343,1355.328799
3004125,1350.736076
3005907,1541.688928
3007689,1780.449501
3009471,1883.390948
